sell_id,price,price_pred
1099782674,0,1713612.2309284185
1101113827,0,330311.0297667266
1100466256,0,1514941.1407721732
1101254915,0,1134899.2261493576
1100708558,0,1475912.8350027774
1100808972,0,812657.497852885
1099428186,0,510058.9749716969
1097612024,0,2178953.806419353
1101112177,0,255409.41423939288
1101235069,0,1951613.8180805286
1086013108,0,4375838.362303182
1101280429,0,1450979.17228422
1101239101,0,269038.5358086583
1093336630,0,1641409.917930817
1101285910,0,579159.8679981215
1099020540,0,778805.4801983658
1100802596,0,456043.87025414105
1101141575,0,372359.1318715349
1100368066,0,787468.4691706842
1101059874,0,2144333.732667725
1099079404,0,7159625.644761753
1100349730,0,3349603.255243415
1100723068,0,346923.4224757119
1100503130,0,2220865.33777619
1101262248,0,224640.54774201915
1077825444,0,419629.6823452024
1100740842,0,172756.3076066115
1101169888,0,871386.0184387569
1095114068,0,184742.53456651192
1100899036,0,7533164.5566741275
1101141314,0,2148448.4702594397
1100276296,0,2038688.8699296298
1101274370,0,1005715.4851973816
1100253236,0,994508.0169247857
1089926022,0,2633407.380928971
1099238038,0,989064.8320500159
1101261609,0,674235.3697236332
1096615450,0,2490584.5338124344
1100706820,0,1214840.1258789229
1093040528,0,627008.1209790427
1100610694,0,290322.4037887654
1100967450,0,340650.9887041083
1101115389,0,1750647.358080385
1101284985,0,277141.68138078426
1100435860,0,711704.463537769
1101151104,0,253856.36667985568
1100580542,0,625641.339105993
1100908200,0,832997.3436156265
1098453074,0,276062.42831540253
1094542038,0,725663.2120528934
1093647930,0,8890688.79629046
1100819168,0,1630943.835097689
1098259210,0,2832345.4590311237
1101200279,0,3878984.408343693
1100869380,0,1058101.1376615618
1098047750,0,971581.0755413488
1100379140,0,2255437.957452682
1100806384,0,635855.5348631355
1101006304,0,436999.52159345325
1100187616,0,430997.85807369684
1093311658,0,485523.7219989438
1088526240,0,1529540.7610003408
1099778492,0,196898.90025490287
1100587954,0,379575.57393265475
1100910158,0,1788072.2053739675
1100239242,0,652038.8866160981
1098472554,0,3406443.503421465
1101141312,0,894649.7401010782
1100755270,0,609309.6867654643
1090086814,0,429922.96490139706
1100757426,0,1074682.5828345555
1101097388,0,332786.85454990953
1098486484,0,1864771.7755804376
1098717286,0,2562611.187680476
1099873636,0,1061619.6333278934
1100618672,0,1404734.1342609671
1092442610,0,1002608.4329516714
1100640732,0,211986.3801120185
1101077524,0,478822.9972876274
1101147194,0,5171461.951441493
1101107087,0,1561750.8081311372
1098672810,0,601541.5144579354
1101188178,0,108711.19867516484
1101141534,0,599967.3056840571
1099332716,0,1259002.4063667494
1099987612,0,176849.97248048335
1097154544,0,816007.8705223791
1091126712,0,574627.0586550724
1101215041,0,2121687.1685615387
1095669530,0,1866382.9418220713
1099673346,0,337144.69084912713
1099063592,0,361709.85740370763
1099745298,0,3939620.5105901146
1097190454,0,577121.4772009534
1101284028,0,97639.93296801108
1100298118,0,574254.9595862972
1099802236,0,1339176.0088635506
1101141316,0,390536.47748908185
1100915524,0,2049623.2062168503
1095797792,0,397929.7391990357
1100538082,0,969339.3849476408
1077068943,0,3568117.395412091
1100931972,0,9744765.271416275
1100788796,0,2853171.5243335404
1101253319,0,552828.2014250247
1100642410,0,132642.8669484043
1099228952,0,3079568.683916235
1101141315,0,997518.839294808
1100294946,0,2285825.285538044
1090011584,0,3417156.4395117834
1100269980,0,136540.2791229582
1099519456,0,461108.83811844885
1100374274,0,1031757.80897734
1098634822,0,264525.90992292744
1101246080,0,1680423.6281947156
1100456848,0,1369605.4087700825
1094960186,0,536065.808010584
1100675726,0,1052119.786146725
1099376170,0,114076.14843429736
1101283542,0,1969044.3799930974
1098342638,0,273345.85571656964
1082163968,0,364571.84059314965
1099788652,0,1330236.0756620602
1069074708,0,572488.7987400811
1095748274,0,247676.83521556063
1100876630,0,2232571.5164097757
1100767070,0,991231.9615995216
1101162690,0,3476618.662432575
1098555970,0,1756561.3192983728
1101100631,0,2553718.5521080233
1098641092,0,2809032.837093113
1100077270,0,266464.35163088184
1100970034,0,943875.008322018
1093658662,0,3496029.492992077
1101130896,0,1458408.0286756018
1095407768,0,442315.36879337416
1084327685,0,2146822.229626231
1101111958,0,276108.22341054183
1096177320,0,519587.9195383516
1101256136,0,262205.53891858103
1100076686,0,1052251.4739974516
1101140494,0,943264.5494703453
1099404328,0,543969.6341327848
1101026878,0,5081190.10724724
1101100625,0,1234358.2190997803
1099768478,0,219363.2491783399
1009528227,0,462539.2306229727
1101280889,0,1978675.1110628739
1101088381,0,1155768.225068074
1100506136,0,388279.8520847592
1101267698,0,361495.7307376583
1100741918,0,2288192.226755611
1100416018,0,972951.1373961515
1100603972,0,1076124.7710071336
1099816976,0,1659262.7104698597
1085203572,0,1169692.2048693078
1101130228,0,967431.4620711469
1101182335,0,575646.7772340087
1092250998,0,503902.16008521226
1097872052,0,444671.18859293987
1101075771,0,1311974.079911758
1101135651,0,232153.71804246787
1101108177,0,2783153.9444020977
1100400226,0,2166791.959388266
1100788278,0,2153811.6081450065
1101079440,0,488667.6207175893
1098392626,0,601512.5547512741
1101153547,0,1604315.4112470704
1099613656,0,573824.1287258465
1100390318,0,651808.062369197
1101230278,0,1285977.729787814
1101233401,0,1001674.162893089
1095094704,0,5400086.594597515
1100787378,0,308279.5443034827
1100897200,0,872655.2936506876
1089688733,0,153910.91794172855
1101091430,0,440348.2299097634
1101286623,0,3448110.3181393263
1094511870,0,771203.2642389518
1079368862,0,2174170.7177742627
1101227940,0,2187847.008732803
1101130894,0,362388.63114545104
1100896610,0,333213.1657720463
1101195498,0,1149234.138425318
1090667472,0,4773706.807282227
1101114836,0,908220.8746837183
1100800878,0,3295546.578306005
1093302452,0,257037.40107828696
1101194696,0,473023.64391657896
1093434560,0,539183.4350397605
1100503938,0,649829.564017927
1099558490,0,757362.4302666602
1101286019,0,1812880.3926250902
1101282826,0,305581.24954224017
1099760306,0,2315828.996843568
1101130895,0,1630989.1974198103
1083973407,0,2161608.1399424816
1099376120,0,294164.57779645926
1096365154,0,1289669.446001351
1076703814,0,468772.9589538995
1096069428,0,841906.2731399264
1101247823,0,795472.1435987996
1100475492,0,1053079.3052300583
1101276734,0,755346.3968861654
1100810104,0,1414617.5049131708
1101171423,0,178291.09287577998
1101320931,0,662484.9602119707
1100657850,0,814010.1585527234
1101251193,0,1263449.5072474948
1101159923,0,1162045.381502548
1101320776,0,545570.155385622
1100808938,0,1378610.881518859
1101297385,0,992073.4001007272
1101313070,0,1003865.751438122
1097973448,0,573263.7065828429
1101121980,0,240209.42102404017
1100886654,0,464116.3304221766
1101247389,0,2078838.499773375
1101272014,0,1018747.4536499734
1101304268,0,841941.482694128
1100901644,0,627686.4402183732
1101278254,0,646469.8950501652
1101217456,0,639114.4063179372
1098693884,0,728905.5379517219
1101107825,0,471997.25548266043
1101214634,0,1391389.2134372527
1100072390,0,1858456.9234095982
1101314569,0,718161.753481129
1101279353,0,1021777.5498948069
1099799754,0,609088.0266027245
1101315918,0,713775.7989564887
1101290030,0,752061.7401103515
1101050822,0,682840.0751859933
1099800838,0,850925.6791305223
1101206090,0,842180.8816506484
1101313410,0,1261234.1754101792
1100295184,0,665851.0189849962
1101167483,0,784892.9219354099
1101320777,0,1285394.2528476072
1101200328,0,261669.42312569843
1099075042,0,249849.29798987307
1101171167,0,510818.53639360995
1101177530,0,668914.9487773954
1101267516,0,716436.3928268685
1101258245,0,339384.3558361906
1101319712,0,1311649.2258847503
1101149864,0,788570.2322686692
1101173224,0,507452.1712836511
1101080583,0,673974.2913341756
1101282524,0,347405.2196472838
1100271172,0,1557542.3752868446
1101301715,0,2511566.15160124
1101110479,0,995123.2900208463
1100935408,0,653390.0694311254
1101206089,0,631551.0678182682
1101278376,0,374533.83643446397
1101291335,0,1230222.2897237516
1101250348,0,794216.1773932724
1101272968,0,285070.6772667484
1101208325,0,708944.934271064
1101320851,0,1476881.872207652
1100736998,0,939149.9208154631
1101311338,0,1269542.0899772616
1101313727,0,554924.9903672884
1101184734,0,723515.4130349258
1101320564,0,648234.5480764648
1101274269,0,599657.4588151203
1101019368,0,1089376.0972132997
1101310323,0,443084.24968259095
1101312443,0,372477.32415069104
1101290027,0,678142.3607521631
1101094386,0,488110.85128488234
1101226598,0,664164.5702519926
1101127331,0,760140.5303230345
1100624876,0,1554691.1557808905
1100432386,0,734464.1532519519
1101080700,0,739551.2414372438
1100686150,0,490296.1607941168
1100500668,0,1211198.6758973594
1101314033,0,913911.4036823105
1101320194,0,379162.05841074785
1101320127,0,241368.569752911
1100900064,0,224941.29503349474
1100755958,0,466329.42576633825
1100894896,0,481729.8360575192
1101305793,0,1489265.9637644768
1101270026,0,1645681.3316339673
1101320188,0,742138.6876216349
1100977606,0,1082891.4326519414
1101117337,0,426786.11538699915
1101309542,0,1022516.585643725
1101164741,0,496225.1255986189
1100333254,0,793571.5015928346
1100487456,0,1425196.8856908123
1101317733,0,486317.89737997303
1101062972,0,1190966.8849154788
1100956808,0,1158964.0335489293
1101081833,0,737891.9259504315
1100489356,0,523646.39430470474
1101117344,0,674376.8865450206
1100859922,0,738922.9596176266
1101311660,0,333050.2198083767
1100655568,0,431448.38107337966
1101270754,0,631675.8678884656
1100868596,0,1677984.7494354697
1101197219,0,818030.1605187346
1101160281,0,1159561.7462184469
1101231407,0,882300.2163215546
1100880072,0,662528.6078441109
1100939626,0,707911.0096603113
1101161730,0,840662.0556153173
1101319660,0,423548.51931172324
1101223696,0,940137.6744057179
1101257160,0,930753.4143855022
1101318311,0,797083.2015523566
1101229656,0,473831.6092710188
1101159921,0,1420650.874116026
1100079862,0,661782.7842512642
1101301713,0,1188431.7575701424
1101197222,0,438221.53973545466
1100796660,0,680615.4078110589
1100715632,0,471322.10648195515
1101317170,0,648479.135121563
1101313664,0,1274001.6478482562
1100826878,0,1386358.1761248037
1101094389,0,768381.7183103467
1101257129,0,1167904.0142698889
1101223695,0,689749.2915875291
1100935404,0,494371.45323732344
1101315284,0,979102.6040784919
1101223697,0,221119.01545527272
1100462088,0,1256542.7185336375
1101085045,0,694949.82514737
1100562428,0,730102.51421402
1101306781,0,1147936.2412729226
1101308284,0,1294038.586844745
1101317328,0,711807.8385490318
1101319657,0,312494.88644720917
1101317327,0,790514.4467855424
1101117343,0,1172286.9246457
1101317326,0,892940.5338005251
1101321928,0,255138.7117519966
1101179447,0,525079.196322328
1101304931,0,444931.9796672379
1100642612,0,643076.9551821776
1101316494,0,523682.9822515952
1101205035,0,316006.7646446113
1100209076,0,875315.6323516859
1101311294,0,2050192.8730480163
1101316834,0,897692.1830772522
1101316114,0,714956.1008807699
1101315155,0,567672.0684274067
1101308842,0,853441.7930667292
1101030986,0,422281.60482236726
1100946864,0,1148584.1910920981
1101320526,0,308248.0403329486
1101316639,0,411148.8478600846
1101319671,0,869963.2644168357
1101310076,0,658161.9468420737
1101315498,0,388016.58382169047
1101244201,0,859610.051879162
1101321520,0,804888.0568793658
1101315285,0,1197997.810543411
1101312059,0,1305102.8385257146
1101321526,0,600072.8919140606
1101321672,0,784213.1326952283
1101311289,0,805097.2909655378
1101315497,0,813782.8179539433
1101311293,0,1040800.3800435399
1101045216,0,121485.40352996072
1101321486,0,936382.9726143205
1101316960,0,901845.2677486098
1100635714,0,645232.193941291
1100755956,0,728604.7186721321
1100636566,0,732432.063294287
1101301426,0,645961.5219119259
1101318230,0,752116.2722692724
1101309127,0,635250.4943048751
1101045214,0,1127140.0670867034
1101317280,0,420506.6733469107
1101317173,0,794780.2063487434
1101099226,0,730954.9634698887
1101272118,0,648816.023264068
1101307695,0,1675960.7366907774
1100216306,0,1329097.2322984247
1101307113,0,468899.0242278525
1101300684,0,576358.8085196861
1101307738,0,1166012.8640614874
1101297234,0,674386.9737849735
1101308145,0,716044.9863339206
1101053184,0,1038676.7717277547
1101289430,0,680145.2830110412
1100843342,0,1338820.7777466355
1101305405,0,433236.3967302534
1101110312,0,716543.4645219828
1101149679,0,356515.91512092965
1101272431,0,472998.3737604226
1101300685,0,842453.8933817066
1101295710,0,630954.8098291666
1101215495,0,1034974.827161003
1101299480,0,1261940.4598467397
1101195298,0,1244025.2346009302
1101303663,0,529454.3709200094
1101305130,0,371701.49745977455
1101302000,0,841134.1682423614
1101300785,0,1419453.3751653652
1101167272,0,328253.9708445198
1101307926,0,880999.3812725673
1101306016,0,479277.28285932256
1101304252,0,1088125.1062968466
1101303244,0,1273234.7736911254
1101299479,0,772215.1729135476
1100979980,0,687769.7026197027
1101300722,0,832226.7677076531
1100651840,0,405061.231449302
1101291330,0,643893.2826737348
1101127840,0,1646424.7685698203
1101305128,0,516412.8841127466
1101301012,0,778294.4952103992
1101109123,0,494457.29622176307
1100848794,0,702380.5017912849
1101087236,0,997638.5803214783
1100847514,0,759760.53833676
1101296231,0,672504.4698077653
1101296033,0,246428.19289395036
1100571242,0,1335320.831318635
1100727032,0,378958.37245231
1101293589,0,768957.5180671224
1101295705,0,388165.6703091835
1101296606,0,839779.386358234
1100037002,0,662670.8847958923
1101290192,0,1132147.1598867856
1101163091,0,735573.4557931423
1100526304,0,1195616.2962369733
1101284904,0,683430.0731451648
1101290665,0,197003.6931804346
1101288851,0,395963.97424835473
1101189401,0,712171.8224702973
1101290968,0,757184.7449275635
1101292194,0,560467.9656983037
1101244366,0,220203.3500118399
1101295713,0,1086716.9642097594
1100954036,0,1098662.42600277
1101115542,0,1266548.4073015547
1101231182,0,708845.3364890943
1100195928,0,1374657.8022447813
1101216204,0,634717.6411267404
1101073666,0,1558904.4890027046
1101286810,0,246613.2087703811
1100848960,0,1566133.845340379
1101295715,0,831985.8240685216
1101120550,0,748846.2740090097
1100681500,0,955294.1511688164
1101015461,0,987759.2215737422
1101225620,0,1107902.4878445414
1101282526,0,539926.6381312842
1101276307,0,1136780.2381603825
1101130570,0,705889.7474790793
1101120368,0,1102902.457339114
1101254940,0,697050.4815594485
1101283188,0,367701.0530814738
1100776246,0,818947.7745173034
1100557512,0,603777.073349749
1100848950,0,227338.92550136775
1100121748,0,444799.48587022186
1100838792,0,876216.5809195626
1101274294,0,962341.5988041572
1097794588,0,319669.9646290045
1101208698,0,505319.96654587076
1101285285,0,872135.2494632559
1100937414,0,1100573.2815119484
1101237691,0,1809217.3266367745
1101276725,0,634430.3534655169
1101262288,0,285740.6779952414
1100880008,0,862690.1536229387
1100983582,0,264339.98388617043
1101283086,0,885707.3500772777
1101253265,0,695406.8581881658
1101285592,0,997430.9275734636
1101285659,0,1148987.2132153146
1101094684,0,1142895.1653358242
1101276845,0,1465755.081137589
1101284522,0,515744.3249122039
1101276176,0,455464.3517767985
1101279974,0,1915435.8867360528
1099755834,0,676427.5716807325
1101286783,0,375271.1449335364
1101285654,0,696628.1134723768
1101281315,0,762005.1320778616
1101284491,0,528784.3475226591
1101003882,0,944632.3296456536
1101036758,0,836592.850808883
1100747728,0,840832.185660869
1101283192,0,886680.6172870874
1101280573,0,754948.1927467929
1101282591,0,796701.1827085727
1100888208,0,582583.1341018692
1101276546,0,1064978.6117721885
1101283186,0,954889.8449766611
1101283441,0,1118082.5841584832
1101282478,0,1031221.1856483414
1101276073,0,678227.2555554775
1100937402,0,751245.9776635877
1101282125,0,1206275.2292724648
1101269108,0,3391699.077280064
1101316305,0,554274.7804154719
1101109805,0,4771119.753708582
1101317008,0,1327025.107802032
1101278692,0,1819606.9275468357
1101255832,0,523594.9095450002
1101235983,0,1467283.8314246533
1101279976,0,661775.7883681149
1101275391,0,1324387.6281428004
1101245030,0,1306640.6793629078
1101281736,0,1404187.8541297151
1101277645,0,825074.6619988149
1101277574,0,914971.1052666768
1101275101,0,921150.225806592
1100140230,0,388396.7243590097
1101273159,0,776790.4122496959
1101276172,0,523041.7684422473
1100337380,0,249489.27385914527
1101319177,0,990296.8191575275
1101242884,0,1386196.254658516
1101073826,0,197236.78662383376
1100820290,0,703443.4222573037
1101277435,0,1270586.2439916583
1101276265,0,1396311.5464748156
1101219072,0,919229.1569384278
1100917338,0,845267.7674618459
1101081610,0,954466.5168420107
1101278365,0,713141.3301286987
1101315832,0,581032.6115238589
1101274272,0,701736.9536967257
1100547480,0,558865.2655217955
1101317517,0,835948.5135080589
1101229581,0,1249976.8450634247
1101285403,0,811367.977441903
1100665988,0,1487396.4406548052
1101277656,0,656695.029804508
1101153473,0,633030.638635576
1099484276,0,283194.18383862276
1100404922,0,875209.8319003051
1101277668,0,582731.9674233262
1101276544,0,1101905.0292991358
1101267189,0,350841.9477600333
1101276010,0,1278759.4970957874
1101274734,0,753131.0700496897
1101259561,0,1535092.722138408
1101276266,0,653284.1609036223
1101153467,0,882633.8442554928
1101276847,0,463820.6790519517
1101315813,0,600687.4532541352
1101270722,0,663996.092974583
1101201894,0,830450.6494721456
1101153468,0,1354751.760722658
1101271503,0,720517.8376812609
1101267770,0,312466.6356485974
1101162721,0,894124.3261472431
1101318005,0,599787.4987128277
1101276305,0,1445296.9654008953
1101271504,0,325243.31654811697
1101243846,0,282306.3116082695
1101266647,0,1378411.3336314582
1101263125,0,1090598.2230724657
1101272295,0,680890.9242389668
1101191064,0,830733.5265545005
1101318652,0,472454.9314847362
1101268532,0,874564.7987206603
1100641460,0,717960.0938576206
1101316165,0,372581.40313246846
1101317902,0,967841.6356692801
1101273262,0,783973.2345402644
1101317917,0,1886374.0738513223
1101262455,0,572105.9944512732
1101267790,0,300300.20462026144
1101318151,0,904120.2198117494
1101267123,0,856263.851735269
1101315542,0,473481.0933436606
1100398522,0,847956.7544364568
1101267102,0,476133.31540588086
1101266677,0,1832417.1931312263
1101241746,0,799621.1938775933
1100942500,0,708148.04113416
1101267122,0,1526864.3409774015
1101259104,0,511169.57516515476
1101160904,0,904224.1527280896
1101241382,0,615280.1750457311
1101263453,0,412443.53333250614
1101252814,0,875411.0683149472
1101261383,0,593382.8585481304
1101262721,0,986689.5972462578
1100940092,0,315264.4145421483
1101140538,0,1363615.613411915
1100328112,0,631692.9374958712
1101245023,0,1033436.9082597222
1100102064,0,382151.8878959102
1101258208,0,245004.47053959852
1101317099,0,781021.5771474974
1101266045,0,518942.50759305747
1101262563,0,769196.0968076139
1100937396,0,652412.7129378547
1101252394,0,1522651.7078663826
1101316302,0,853201.6240279775
1101266744,0,918572.4851571581
1101261382,0,241258.63578036643
1101316278,0,463729.36233876745
1101260274,0,385379.98636241374
1101255265,0,1414636.3056042243
1101260914,0,341662.44063058845
1101246972,0,689318.4177605934
1101258272,0,1462737.316268959
1101264862,0,690312.7421843057
1101263126,0,1082563.8894293236
1101247952,0,1826464.8969096679
1101275843,0,771461.8128006489
1101228984,0,1004378.6093333302
1100813920,0,1135184.4877901915
1101259326,0,709213.0613314895
1101146623,0,704481.4676869081
1097308896,0,602185.2204426926
1101316184,0,326971.54806863796
1101238824,0,692719.1372826521
1101253369,0,657847.4529907788
1101224437,0,970749.9371972376
1101241014,0,1715957.16198418
1101118587,0,499858.5972579048
1101254127,0,227669.01585493595
1100641120,0,568040.7234668699
1101138255,0,1087590.421214864
1101206204,0,469551.0534744885
1101314019,0,817358.2639428756
1100523174,0,533426.9402028804
1101255221,0,696349.4147827195
1101254169,0,240783.48546914352
1101241463,0,519785.9102818999
1101087650,0,1725055.7612891344
1101255097,0,571245.0342392586
1101316061,0,713201.1586547852
1101254094,0,212555.3375863877
1101230912,0,807694.277598823
1101252069,0,925233.1762817963
1101245976,0,1123093.5366563152
1101254353,0,505365.3285479105
1097328070,0,698341.3711820332
1101253441,0,737201.6543735485
1101254100,0,1274223.299888475
1101250705,0,594733.8486996661
1101251457,0,410868.0810719573
1101245153,0,674416.0261734161
1101247822,0,194120.16893275053
1100908170,0,1483764.529381614
1101245024,0,689345.634045467
1101289816,0,556822.0538580907
1101242989,0,229477.68384055927
1101240354,0,689085.0238111878
1101312429,0,409662.52658423013
1101244633,0,338681.81553969753
1101313306,0,1101256.2863244591
1101245025,0,1190488.50058862
1101244711,0,443282.6544477314
1100777446,0,655723.6892832337
1101312349,0,706441.3495505337
1101240179,0,488077.66794998286
1101238787,0,812711.8639277382
1101242978,0,302705.3013969713
1100509314,0,774274.5713674431
1101242131,0,1348673.7980075374
1101227317,0,1340697.677966484
1101235476,0,892645.8594618622
1101243105,0,472121.1567435406
1101243182,0,667872.6843785811
1101239502,0,645594.8763504287
1101093635,0,429716.9120829124
1101239497,0,777767.2352190296
1101233139,0,552229.1887879075
1101243610,0,695447.1620072568
1101243240,0,241426.9394507149
1101310696,0,1117310.2239700241
1101233134,0,678810.1767671586
1101241007,0,626097.1549835178
1101233851,0,550653.1532835374
1101314872,0,1573432.63725694
1101243025,0,1529368.0525487333
1101237922,0,444291.2084285321
1101234970,0,380657.0097706374
1101243599,0,1825044.2269575873
1100714060,0,443155.2538878387
1101233892,0,311169.18086720206
1101310497,0,593195.5202944357
1101239872,0,686109.9067956378
1101313012,0,1412707.5471476114
1101294059,0,824799.9071539355
1101229232,0,853942.335642242
1101236203,0,278272.1377206395
1101235189,0,1135691.5228479637
1101311127,0,1119382.2956029011
1101238750,0,671506.6501925011
1101242366,0,266851.8511602987
1101237483,0,1756156.2601070406
1101233757,0,675976.2369704174
1101311948,0,730514.217981757
1101279565,0,1242841.2814643169
1100611478,0,1209200.391045142
1101029272,0,172957.60816415804
1101313813,0,479245.9525222112
1101311590,0,1302492.988334553
1101080459,0,415032.20251371805
1100848942,0,287200.01054851996
1101234358,0,396350.08546514134
1101309790,0,1043896.8801284707
1101003714,0,1397359.2004889331
1101225083,0,479323.12570961204
1101233677,0,1549017.448394242
1101219557,0,1009422.8409101267
1100777982,0,488710.04264965706
1101310493,0,497518.7825070343
1101237502,0,584946.5929426625
1101254973,0,1037871.2714005506
1101230291,0,244765.717423855
1101225920,0,1532057.715680291
1101227110,0,231183.7749047075
1101223560,0,566229.5943603372
1101160532,0,211446.31854895235
1101226416,0,1419944.6227259308
1101229248,0,423876.44446531194
1101222888,0,143632.79007535742
1101283096,0,895829.429346827
1101300045,0,248442.63181061324
1101222658,0,269088.1830172718
1101308939,0,596572.6796113295
1101309999,0,570681.4322212823
1101226978,0,951363.6169570998
1101310165,0,1234729.288340571
1101220921,0,962766.2065086424
1101221466,0,645722.7457007035
1101225378,0,813726.3355596433
1101218575,0,486531.976594999
1100287012,0,824426.2094472605
1100879342,0,1354738.81036639
1101224636,0,922072.9094957757
1101212206,0,694942.0035658553
1101222028,0,131657.8732441322
1101309494,0,1075924.7542377561
1101274551,0,930847.3502471963
1101220920,0,604755.4304003404
1101223835,0,2122013.3458332163
1101204178,0,565190.6272228113
1101219617,0,394591.05695002654
1101209879,0,497234.8487712272
1101309878,0,677338.3799013398
1101219896,0,286415.15738652705
1101215105,0,1447323.5888367237
1101219525,0,1341443.0536048799
1101216490,0,1980170.0440927583
1101204519,0,610882.3688695984
1101219623,0,1710683.094669886
1101215521,0,733622.0146546579
1101213703,0,1053085.3439447172
1101218458,0,499802.07427141885
1101219872,0,829701.8441726948
1101208391,0,1242589.8394455833
1101214640,0,512422.31635820726
1101208084,0,1323194.4299537132
1101218981,0,442839.8778736424
1101208844,0,908883.1982790563
1101211000,0,618901.3932031504
1101216298,0,1473476.6826912651
1101208245,0,987916.5247465174
1101195297,0,2093165.2741220468
1101201425,0,248967.3396030222
1101072211,0,1350019.2995194187
1101212235,0,662224.092917226
1101233097,0,149332.3854012165
1101308875,0,842076.5881572582
1101121981,0,911439.6273745979
1101209179,0,1309112.3552277086
1101209850,0,498027.63129657664
1101204564,0,1020362.1302036674
1101254410,0,833890.1343466673
1101204566,0,764012.9649337333
1101204159,0,1361677.5991807543
1101210194,0,525885.7566966172
1101204058,0,275210.528043234
1101207836,0,310699.599034751
1100877346,0,649679.5740129875
1101191451,0,681015.0505261788
1100778272,0,516273.87457150704
1101174490,0,291384.284063664
1100544866,0,826459.5234156686
1100657328,0,1196575.3966616916
1101147449,0,585733.2116063768
1101153872,0,1084562.998007853
1096848568,0,1017618.7076453033
1101194271,0,796419.7450307469
1101189764,0,3831203.6612978806
1101142146,0,457334.0313219051
1101201308,0,1366887.9873046007
1101107908,0,553604.7304239735
1101307102,0,809048.9603929461
1101090518,0,782058.2425827094
1101110357,0,735142.4322371098
1100327914,0,655096.8292357237
1101200325,0,801097.7498267915
1101171737,0,729361.8918692854
1101196398,0,726584.9805768885
1101067176,0,808620.43665082
1101307214,0,459910.4328640958
1101174044,0,592349.6012180725
1101202779,0,744947.2592235854
1101199177,0,672961.6242128283
1101118545,0,550375.0852424104
1101307691,0,1222874.959262481
1101176548,0,1786155.4322703118
1101172729,0,1260729.0105100488
1101199180,0,803142.6843840771
1101195985,0,844897.5291886146
1101191759,0,674100.274062287
1100214776,0,639463.8960550388
1101209910,0,245597.065946907
1101305870,0,790805.6534380297
1101182564,0,527649.9698689549
1101193456,0,523671.7827298247
1101194257,0,1006986.3419446683
1101192260,0,2220469.5449833064
1101174564,0,1135367.3797046128
1101167057,0,909260.6874971085
1086217980,0,3800481.407831688
1096895878,0,638990.0047375879
1100360676,0,906889.3471572741
1101189281,0,530000.3177679296
1101192611,0,501287.69858698413
1101195393,0,649258.2656274583
1101192299,0,1372153.3047088976
1100938498,0,1793870.9790082506
1101306509,0,2007962.05550397
1101016469,0,773778.5784110223
1101191110,0,1073513.31584809
1100779578,0,686929.1516571898
1093892360,0,1277731.165414198
1100031320,0,2110618.1879164735
1101176870,0,553766.6879070363
1101183397,0,2254539.9725806345
1101175251,0,1154644.6047637258
1101306046,0,412749.0860483909
1101192617,0,671832.3437387146
1101303595,0,78981.94197329898
1101263947,0,1322141.6417697368
1101178468,0,284341.3741857457
1101302355,0,2594850.5504108965
1101306193,0,1214671.2016960701
1101192029,0,1176876.6580154863
1101304245,0,886420.0816630196
1101189589,0,1004942.7289645624
1101305881,0,281436.0829242852
1101172760,0,980722.7549271152
1100843248,0,1676603.003703496
1094947612,0,619385.7918834613
1101188260,0,271564.3695853291
1101300596,0,440736.8399186491
1101303366,0,152878.92258356162
1101306593,0,632094.8489408714
1101190405,0,648986.9964674334
1099729288,0,1295075.3409932528
1101192270,0,380963.4175405851
1100404798,0,332068.98787843116
1101174474,0,784088.0071315437
1098253820,0,1840265.9699230467
1096304590,0,674287.9087068554
1099231596,0,1216576.9868287332
1101191809,0,737002.80375654
1101220643,0,296229.84268060623
1101305959,0,474497.8685448679
1098005210,0,509485.8550578972
1101153876,0,730550.4120846699
1101184964,0,535498.7449999052
1101174443,0,798938.8148028796
1101192030,0,1449906.7553362432
1101307048,0,511766.7024820097
1098931384,0,618307.2844434241
1101307489,0,328749.6504171716
1101011455,0,989296.1918510372
1101177052,0,671375.0343935213
1101203200,0,1406004.508769083
1100293888,0,849684.0173105351
1100209894,0,931347.799351663
1100137778,0,906858.2819599798
1100193304,0,1121917.3064290253
1101208540,0,593080.461124342
1094690236,0,1183190.1081586492
1100279506,0,650723.9882597812
1101302824,0,728095.2475594638
1101167809,0,1659233.6667409425
1101175821,0,206984.04841051635
1101281514,0,702585.8589025179
1101248810,0,168510.57024358315
1100837966,0,1089065.0636853478
1101304825,0,1120415.8747970003
1101272186,0,1111967.501589243
1100751736,0,744557.1707548086
1087146237,0,215132.55963250782
1101299753,0,505647.2246125405
1098239466,0,356779.94746173394
1101300409,0,1615913.2485458828
1101242060,0,535831.8490130267
1101134273,0,1048230.8763624963
1100928888,0,622025.9014914413
1101300336,0,547704.147547341
1100716452,0,563474.9730668978
1096041298,0,315541.36916825635
1101267668,0,523988.110418395
1100334636,0,493422.44602423476
1094466756,0,426878.07383837365
1100773252,0,722519.9452232048
1099333272,0,384805.9161444715
1099826022,0,352208.69016818446
1101289370,0,373790.2229344566
1101304496,0,603207.0081345241
1099081002,0,149189.33987931776
1101307118,0,220863.27653663978
1101306109,0,1094049.1960293641
1101259091,0,867719.2530433052
